File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: P5_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 79.90178577221535mm, GT CPR depth: 56.0mm
File: P5_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P5_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 50.59227831967848mm, GT CPR depth: 55.58500000000001mm
File: P5_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P5_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 44.23265331510303mm, GT CPR depth: 50.582499999999996mm
File: P5_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P5_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 41.935471711334316mm, GT CPR depth: 48.66499999999999mm
File: P5_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P5_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 41.94616189081018mm, GT CPR depth: 52.167500000000004mm
File: P5_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P5_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 42.959604217189785mm, GT CPR depth: 52.75mm
File: P5_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 4.5, GT CPR cycles: 4.0
File: P5_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 46.97906915763058mm, GT CPR depth: 53.5mm
File: P5_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P5_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 44.820834843115826mm, GT CPR depth: 52.585mm
File: P5_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P5_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 41.35279625337392mm, GT CPR depth: 54.417500000000004mm
File: P5_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P5_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 47.128678568864096mm, GT CPR depth: 56.0025mm
File: P5_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P5_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 46.10766077922921mm, GT CPR depth: 52.5825mm
File: P7_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 5.0, GT CPR cycles: 11.5
File: P7_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 29.69917741064093mm, GT CPR depth: 16.9mm
File: P7_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 5.5, GT CPR cycles: 6.0
File: P7_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 18.037850526303572mm, GT CPR depth: 28.05666666666667mm
File: P7_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P7_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 16.838682191067456mm, GT CPR depth: 23.945000000000004mm
File: P7_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 5.5, GT CPR cycles: 6.0
File: P7_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 19.27120273132503mm, GT CPR depth: 22.445000000000004mm
File: P7_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P7_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 18.95570551152233mm, GT CPR depth: 21.05666666666667mm
File: P7_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P7_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 18.894546155998487mm, GT CPR depth: 20.945mm
File: P7_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 6.0, GT CPR cycles: 5.5
File: P7_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 18.8433175271256mm, GT CPR depth: 21.332mm
File: P7_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P7_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 18.071450237764665mm, GT CPR depth: 17.466mm
File: P7_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 5.5, GT CPR cycles: 6.0
File: P7_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 15.50457723629162mm, GT CPR depth: 19.666666666666668mm
File: P7_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 5.0, GT CPR cycles: 5.0
File: P7_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 16.442195229972132mm, GT CPR depth: 20.802mm
File: P7_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 5.5, GT CPR cycles: 5.5
File: P7_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 17.396409639812862mm, GT CPR depth: 20.663999999999998mm
File: P7_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.0
File: P7_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 27.472567603805196mm, GT CPR depth: 20.666666666666668mm
File: P7_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: P7_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 14.925443381796322mm, GT CPR depth: 23.235714285714288mm
File: P7_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: P7_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 17.910763429075324mm, GT CPR depth: 22.048571428571428mm
File: P7_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 7.0, GT CPR cycles: 7.0
File: P7_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 13.09107333194089mm, GT CPR depth: 20.714285714285715mm
File: P7_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 13.12308315828524mm, GT CPR depth: 19.055mm
File: P7_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: P7_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 14.952347027071477mm, GT CPR depth: 19.904285714285713mm
File: P7_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: P7_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 15.150212465655104mm, GT CPR depth: 18.525714285714287mm
File: P7_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 7.0, GT CPR cycles: 7.0
File: P7_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 14.399523407408495mm, GT CPR depth: 18.38mm
File: P7_ts5_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P7_ts5_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 15.42416788612882mm, GT CPR depth: 18.237142857142857mm
File: P7_ts5_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: P7_ts5_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 15.198940337813978mm, GT CPR depth: 17.168750000000003mm
File: P7_ts5_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P7_ts5_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 11.33570439099457mm, GT CPR depth: 18.475714285714282mm
File: P7_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 16.5
File: P7_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 34.89563650962975mm, GT CPR depth: 14.246mm
File: P7_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 14.5, GT CPR cycles: 14.5
File: P7_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 13.176921428036843mm, GT CPR depth: 27.26142857142857mm
File: P7_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 14.5, GT CPR cycles: 14.5
File: P7_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 11.419326994410152mm, GT CPR depth: 25.835000000000004mm
File: P7_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 14.0, GT CPR cycles: 14.5
File: P7_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 11.139012120396513mm, GT CPR depth: 26.23857142857143mm
File: P7_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P7_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 11.103213477584347mm, GT CPR depth: 24.191428571428567mm
File: P7_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P7_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 12.172360813020285mm, GT CPR depth: 22.716923076923074mm
File: P7_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 13.5, GT CPR cycles: 14.0
File: P7_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 11.810494838358453mm, GT CPR depth: 24.167142857142863mm
File: P7_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P7_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 13.4048216613227mm, GT CPR depth: 24.307692307692303mm
File: P7_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P7_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 12.324454930371074mm, GT CPR depth: 22.383846153846154mm
File: P7_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P7_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 8.905802618330183mm, GT CPR depth: 22.846153846153847mm
File: P7_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P7_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 12.085743660753911mm, GT CPR depth: 23.383076923076924mm
File: P7_ts6_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P7_ts6_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 10.782000017830633mm, GT CPR depth: 23.536153846153848mm
File: wa1_t5_ks4_108_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_108_keypoints.json, Window 1, Predicted CPR depth: 144.35846588240642mm, GT CPR depth: 54.0mm
File: wa1_t5_ks4_108_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_108_keypoints.json, Window 2, Predicted CPR depth: 59.64551597332775mm, GT CPR depth: 51.44444444444444mm
File: wa1_t5_ks4_108_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: wa1_t5_ks4_108_keypoints.json, Window 3, Predicted CPR depth: 10.434842969089345mm, GT CPR depth: 51.75mm
File: wa1_t5_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_10_keypoints.json, Window 1, Predicted CPR depth: 248.07330935480232mm, GT CPR depth: 51.5mm
File: wa1_t5_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: wa1_t5_ks4_10_keypoints.json, Window 2, Predicted CPR depth: 283.42950214847684mm, GT CPR depth: 46.7mm
File: wa1_t5_ks4_129_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: wa1_t5_ks4_129_keypoints.json, Window 1, Predicted CPR depth: 440.47308368651795mm, GT CPR depth: 54.77777777777778mm
File: wa1_t5_ks4_129_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 8.5
File: wa1_t5_ks4_129_keypoints.json, Window 2, Predicted CPR depth: 538.4340393917552mm, GT CPR depth: 54.875mm
File: wa1_t5_ks4_152_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: wa1_t5_ks4_152_keypoints.json, Window 1, Predicted CPR depth: 301.0230273641937mm, GT CPR depth: 47.666666666666664mm
File: wa1_t5_ks4_152_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 8.0
File: wa1_t5_ks4_152_keypoints.json, Window 2, Predicted CPR depth: 15.304586849819664mm, GT CPR depth: 45.25mm
File: wa1_t5_ks4_152_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: wa1_t5_ks4_152_keypoints.json, Window 3, Predicted CPR depth: 351.25895900354925mm, GT CPR depth: 46.75mm
File: wa1_t5_ks4_176_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 8.5
File: wa1_t5_ks4_176_keypoints.json, Window 1, Predicted CPR depth: 48.990733653031334mm, GT CPR depth: 51.375mm
File: wa1_t5_ks4_176_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_176_keypoints.json, Window 2, Predicted CPR depth: 330.19612666322416mm, GT CPR depth: 50.625mm
File: wa1_t5_ks4_176_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_176_keypoints.json, Window 3, Predicted CPR depth: 15.464614774086732mm, GT CPR depth: 54.111111111111114mm
File: wa1_t5_ks4_202_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_202_keypoints.json, Window 1, Predicted CPR depth: 21.99860172134289mm, GT CPR depth: 55.333333333333336mm
File: wa1_t5_ks4_202_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 9.5
File: wa1_t5_ks4_202_keypoints.json, Window 2, Predicted CPR depth: 23.34957225148048mm, GT CPR depth: 53.77777777777778mm
File: wa1_t5_ks4_202_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_202_keypoints.json, Window 3, Predicted CPR depth: 618.6059361950726mm, GT CPR depth: 54.0mm
File: wa1_t5_ks4_223_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t5_ks4_223_keypoints.json, Window 1, Predicted CPR depth: 0.9811549627388653mm, GT CPR depth: 51.22222222222222mm
File: wa1_t5_ks4_223_keypoints.json, Window 2, Predicted CPR cycles: 12.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_223_keypoints.json, Window 2, Predicted CPR depth: 1.338920629294444mm, GT CPR depth: 55.111111111111114mm
File: wa1_t5_ks4_223_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_223_keypoints.json, Window 3, Predicted CPR depth: 1.0123071942540112mm, GT CPR depth: 52.22222222222222mm
File: wa1_t5_ks4_246_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 10.0
File: wa1_t5_ks4_246_keypoints.json, Window 1, Predicted CPR depth: 350.9934997617843mm, GT CPR depth: 50.125mm
File: wa1_t5_ks4_246_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_246_keypoints.json, Window 2, Predicted CPR depth: 79.89729492912755mm, GT CPR depth: 55.0mm
File: wa1_t5_ks4_267_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t5_ks4_267_keypoints.json, Window 1, Predicted CPR depth: 630.6635313511418mm, GT CPR depth: 55.55555555555556mm
File: wa1_t5_ks4_267_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t5_ks4_267_keypoints.json, Window 2, Predicted CPR depth: 58.740106035983125mm, GT CPR depth: 52.333333333333336mm
File: wa1_t5_ks4_267_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t5_ks4_267_keypoints.json, Window 3, Predicted CPR depth: 69.51199914513919mm, GT CPR depth: 52.55555555555556mm
File: wa1_t5_ks4_30_keypoints.json, Window 1, Predicted CPR cycles: 6.0, GT CPR cycles: 9.5
File: wa1_t5_ks4_30_keypoints.json, Window 1, Predicted CPR depth: 47.8290569484212mm, GT CPR depth: 45.22222222222222mm
File: wa1_t5_ks4_30_keypoints.json, Window 2, Predicted CPR cycles: 5.5, GT CPR cycles: 10.5
File: wa1_t5_ks4_30_keypoints.json, Window 2, Predicted CPR depth: nanmm, GT CPR depth: 43.3mm
File: wa1_t5_ks4_46_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t5_ks4_46_keypoints.json, Window 1, Predicted CPR depth: 333.8233452664265mm, GT CPR depth: 43.333333333333336mm
File: wa1_t5_ks4_46_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: wa1_t5_ks4_46_keypoints.json, Window 2, Predicted CPR depth: 273.0492747210735mm, GT CPR depth: 44.4mm
File: wa1_t5_ks4_66_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 9.5
File: wa1_t5_ks4_66_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 47.875mm
File: wa1_t5_ks4_66_keypoints.json, Window 2, Predicted CPR cycles: 5.0, GT CPR cycles: 10.0
File: wa1_t5_ks4_66_keypoints.json, Window 2, Predicted CPR depth: 14.444737033962241mm, GT CPR depth: 40.8mm
File: wa1_t5_ks4_86_keypoints.json, Window 1, Predicted CPR cycles: 5.0, GT CPR cycles: 9.0
File: wa1_t5_ks4_86_keypoints.json, Window 1, Predicted CPR depth: 98.90906152593757mm, GT CPR depth: 53.75mm
File: wa1_t5_ks4_86_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 8.5
File: wa1_t5_ks4_86_keypoints.json, Window 2, Predicted CPR depth: 12.23583144005798mm, GT CPR depth: 55.0mm
File: wa1_t5_ks4_86_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t5_ks4_86_keypoints.json, Window 3, Predicted CPR depth: 689.2154286058267mm, GT CPR depth: 52.888888888888886mm
File: ms1_t4_ks4_12_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ms1_t4_ks4_12_keypoints.json, Window 1, Predicted CPR depth: 51.056820681029215mm, GT CPR depth: 59.57142857142857mm
File: ms1_t4_ks4_12_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t4_ks4_12_keypoints.json, Window 2, Predicted CPR depth: 64.99218288679997mm, GT CPR depth: 57.75mm
File: ms1_t4_ks4_12_keypoints.json, Window 3, Predicted CPR cycles: 12.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 3, Predicted CPR depth: 256.9688884454374mm, GT CPR depth: 53.625mm
File: ms1_t4_ks4_12_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ms1_t4_ks4_12_keypoints.json, Window 4, Predicted CPR depth: 463.7420659747985mm, GT CPR depth: 53.875mm
File: ms1_t4_ks4_12_keypoints.json, Window 5, Predicted CPR cycles: 10.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 5, Predicted CPR depth: 80.4752564499229mm, GT CPR depth: 55.125mm
File: ms1_t4_ks4_12_keypoints.json, Window 6, Predicted CPR cycles: 10.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 6, Predicted CPR depth: 466.43029311064026mm, GT CPR depth: 54.75mm
File: ms1_t4_ks4_12_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 7, Predicted CPR depth: 105.6075473352417mm, GT CPR depth: 51.875mm
File: ms1_t4_ks4_12_keypoints.json, Window 8, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 8, Predicted CPR depth: 57.19213986094683mm, GT CPR depth: 55.0mm
File: ms1_t4_ks4_12_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 9, Predicted CPR depth: 44.689486545474736mm, GT CPR depth: 56.75mm
File: ms1_t4_ks4_12_keypoints.json, Window 10, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 10, Predicted CPR depth: 118.86228322555155mm, GT CPR depth: 51.5mm
File: ms1_t4_ks4_12_keypoints.json, Window 11, Predicted CPR cycles: 7.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 11, Predicted CPR depth: 163.66825875531666mm, GT CPR depth: 52.857142857142854mm
File: ms1_t4_ks4_12_keypoints.json, Window 12, Predicted CPR cycles: 7.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 12, Predicted CPR depth: 375.2136322262038mm, GT CPR depth: 53.375mm
File: ms1_t4_ks4_12_keypoints.json, Window 13, Predicted CPR cycles: 9.5, GT CPR cycles: 7.5
File: ms1_t4_ks4_12_keypoints.json, Window 13, Predicted CPR depth: 219.2689215479404mm, GT CPR depth: 54.0mm
File: ms1_t4_ks4_12_keypoints.json, Window 14, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 14, Predicted CPR depth: 485.05805002721036mm, GT CPR depth: 55.625mm
File: ms2_t0_ks4_119_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ms2_t0_ks4_119_keypoints.json, Window 1, Predicted CPR depth: 15.514090247197192mm, GT CPR depth: 56.125mm
File: ms2_t0_ks4_119_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ms2_t0_ks4_119_keypoints.json, Window 2, Predicted CPR depth: 16.42887493544018mm, GT CPR depth: 56.375mm
File: ms2_t0_ks4_119_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ms2_t0_ks4_119_keypoints.json, Window 3, Predicted CPR depth: 16.199491907588758mm, GT CPR depth: 57.22222222222222mm
File: ms2_t0_ks4_70_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 15.0
File: ms2_t0_ks4_70_keypoints.json, Window 1, Predicted CPR depth: 512.7008773745576mm, GT CPR depth: 28.363636363636363mm
File: ms2_t0_ks4_70_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_70_keypoints.json, Window 2, Predicted CPR depth: 117.96033235179682mm, GT CPR depth: 56.1mm
File: ms2_t0_ks4_70_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_70_keypoints.json, Window 3, Predicted CPR depth: nanmm, GT CPR depth: 54.9mm
File: ms2_t0_ks4_95_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 16.0
File: ms2_t0_ks4_95_keypoints.json, Window 1, Predicted CPR depth: 30.91198716481475mm, GT CPR depth: 29.357142857142858mm
File: ms2_t0_ks4_95_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_95_keypoints.json, Window 2, Predicted CPR depth: 410.32620312836764mm, GT CPR depth: 54.3mm
File: ms2_t0_ks4_95_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t0_ks4_95_keypoints.json, Window 3, Predicted CPR depth: 393.92267119126905mm, GT CPR depth: 56.888888888888886mm
File: ms2_t0_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 11.5
File: ms2_t0_ks4_9_keypoints.json, Window 1, Predicted CPR depth: 41.83488132401251mm, GT CPR depth: 40.0mm
File: ms2_t0_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 300.8565136519633mm, GT CPR depth: 52.8mm
File: ms2_t0_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 635.0249838515269mm, GT CPR depth: 53.7mm
File: ms2_t0_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 4, Predicted CPR depth: 645.062202416161mm, GT CPR depth: 54.4mm
File: ms2_t0_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 5, Predicted CPR depth: 157.2476096098341mm, GT CPR depth: 54.8mm
File: ms2_t0_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 6, Predicted CPR depth: 221.6609061572038mm, GT CPR depth: 53.5mm
File: ms2_t0_ks4_9_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 9.5
File: ms2_t0_ks4_9_keypoints.json, Window 7, Predicted CPR depth: nanmm, GT CPR depth: 53.888888888888886mm
File: ms2_t0_ks4_9_keypoints.json, Window 8, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 8, Predicted CPR depth: 74.38904422326961mm, GT CPR depth: 53.4mm
File: ng3_t2_ks4_107_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_107_keypoints.json, Window 1, Predicted CPR depth: 31.70971803344739mm, GT CPR depth: 38.7mm
File: ng3_t2_ks4_107_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_107_keypoints.json, Window 2, Predicted CPR depth: 30.038130946766536mm, GT CPR depth: 35.9mm
File: ng3_t2_ks4_128_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t2_ks4_128_keypoints.json, Window 1, Predicted CPR depth: 36.95436282039473mm, GT CPR depth: 39.77777777777778mm
File: ng3_t2_ks4_128_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_128_keypoints.json, Window 2, Predicted CPR depth: 30.598555797722735mm, GT CPR depth: 35.4mm
File: ng3_t2_ks4_128_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_128_keypoints.json, Window 3, Predicted CPR depth: 27.30596680460052mm, GT CPR depth: 36.0mm
File: ng3_t2_ks4_16_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_16_keypoints.json, Window 1, Predicted CPR depth: 35.73954452677424mm, GT CPR depth: 35.2mm
